hour,device,nip_h_dev
8,231,50
8,233,6
8,234,85
8,235,21
8,236,14
8,237,5
8,239,10
8,240,32
8,241,57
8,242,16
8,243,2
8,244,5
8,246,1
8,248,3
8,249,16
8,250,3
8,251,44
8,253,8
8,254,3
8,257,3
8,259,19
8,260,15
8,261,19
8,262,28
8,263,57
8,264,11
8,265,3
8,266,16
8,268,1
8,269,8
8,270,14
8,271,2
8,272,1
8,273,2
8,274,17
8,275,13
8,276,40
8,277,1
8,278,5
8,280,23
8,281,4
8,283,3
8,284,3
8,286,7
8,287,7
8,288,8
8,289,7
8,290,13
8,291,8
8,292,18
8,294,2
8,296,3
8,297,2
8,298,5
8,299,76
8,301,22
8,303,17
8,307,4
8,308,9
8,309,29
8,310,5
8,311,4
8,313,11
8,314,11
8,315,11
8,317,4
8,319,18
8,320,23
8,321,3
8,322,15
8,324,5
8,325,1
8,326,5
8,327,1
8,329,46
8,330,9
8,331,13
8,332,2
8,333,22
8,334,36
8,336,1
8,337,27
8,338,27
8,339,8
8,340,2
8,341,2
8,342,2
8,343,89
8,344,26
8,346,5
8,347,5
8,348,14
8,349,6
8,350,31
8,351,31
8,353,1
8,354,2
8,356,15
8,357,26
8,358,2
8,360,1
8,361,8
8,362,26
8,363,2
8,365,2
8,366,1
8,367,18
8,368,1
8,369,2
8,370,4
8,372,18
8,373,1
8,374,50
8,376,3
8,377,9
8,378,10
8,379,197
8,380,1
8,381,62
8,383,20
8,384,4
8,385,15
8,386,17
8,387,10
8,388,3
8,389,12
8,391,7
8,393,2
8,395,31
8,396,56
8,397,1
8,398,5
8,399,5
8,400,25
8,401,6
8,403,6
8,405,11
8,406,4
8,407,1
8,408,5
8,409,26
8,410,9
8,413,4
8,414,4
8,415,6
8,416,4
8,417,24
8,418,2
8,419,4
8,420,2
8,421,11
8,422,26
8,423,4
8,424,2
8,426,1
8,427,1
8,428,5
8,431,26
8,432,1
8,434,2
8,435,2
8,437,10
8,438,3
8,439,3
8,441,9
8,445,1
8,447,18
8,453,11
8,454,3
8,458,5
8,459,4
8,460,8
8,461,7
8,462,4
8,464,2
8,465,7
8,466,14
8,467,5
8,468,2
8,469,18
8,470,6
8,471,1
8,472,16
8,477,16
8,479,12
8,480,2
8,481,5
8,482,1
8,483,1
8,485,2
8,486,35
8,487,2
8,488,1
8,489,2
8,490,8
8,492,1
8,494,16
8,495,4
8,497,6
8,503,18
8,504,5
8,506,3
8,511,1
8,513,21
8,517,2
8,518,2
8,519,1
8,523,2
8,526,6
8,527,4
8,528,3
8,529,1
8,531,9
8,533,1
8,536,4
8,537,16
8,538,22
8,540,5
8,542,8
8,543,4
8,544,13
8,545,14
8,546,1
8,548,4
8,549,2
8,550,1
8,551,1
8,553,1
8,554,3
8,555,7
8,556,16
8,557,5
8,558,58
8,559,2
8,561,1
8,564,8
8,565,2
8,566,5
8,567,3
8,569,11
8,570,1
8,571,5
8,574,2
8,577,9
8,578,6
8,579,40
8,581,22
8,584,1
8,586,2
8,587,13
8,591,4
8,592,24
8,593,1
8,596,9
8,597,1
8,598,2
8,599,4
8,605,10
8,606,1
8,607,1
8,608,2
8,610,1
8,611,1
8,613,6
8,615,1
8,616,6
8,620,1
8,621,3
8,626,1
8,628,1
8,629,7
8,632,5
8,636,5
8,638,3
8,640,5
8,641,6
8,643,12
8,644,3
8,649,1
8,650,1
8,651,2
8,652,1
8,653,24
8,655,3
8,656,3
8,657,11
8,658,11
8,660,3
8,667,7
8,669,6
8,670,7
8,675,2
8,677,7
8,679,1
8,682,4
8,683,1
8,685,6
8,687,3
8,697,8
8,698,3
8,700,5
8,701,5
8,703,1
8,704,26
8,707,6
8,708,6
8,711,5
8,712,9
8,713,3
8,714,1
8,715,1
8,717,2
8,718,11
8,719,7
8,721,1
8,723,5
8,724,8
8,727,2
8,728,6
8,729,3
8,730,9
8,733,1
8,735,4
8,736,13
8,737,7
8,738,3
8,739,1
8,743,4
8,744,8
8,745,6
8,746,6
8,747,17
8,751,8
8,757,1
8,758,1
8,759,10
8,760,1
8,762,2
8,764,2
8,765,1
8,766,4
8,767,1
8,771,7
8,772,1
8,775,1
8,784,2
8,788,6
8,789,1
8,790,4
8,791,7
8,792,1
8,795,11
8,796,1
8,797,1
8,798,2
8,799,3
8,800,11
8,805,9
8,807,4
8,808,8
8,812,1
8,817,1
8,818,5
8,819,3
8,821,9
8,824,1
8,828,8
8,830,4
8,831,7
8,832,14
8,834,1
8,840,7
8,847,2
8,850,30
8,853,5
8,854,3
8,857,3
8,858,4
8,859,1
8,861,6
8,864,1
8,869,7
8,870,3
8,871,1
8,872,1
8,873,5
8,876,1
8,877,3
8,883,3
8,885,2
8,886,2
8,887,1
8,890,3
8,893,2
8,900,2
8,902,1
8,903,1
8,909,1
8,912,3
8,914,2
8,915,3
8,916,2
8,922,9
8,923,4
8,928,2
8,929,5
8,932,2
8,933,4
8,937,4
8,942,2
8,943,2
8,945,5
8,946,2
8,948,16
8,949,2
8,952,1
8,953,1
8,954,7
8,955,2
8,957,5
8,963,1
8,964,3
8,965,4
8,968,3
8,970,1
8,972,3
8,973,2
8,980,11
8,986,1
8,1002,7
8,1003,1
8,1007,1
8,1009,3
8,1012,1
8,1018,1
8,1022,3
8,1023,1
8,1029,1
8,1030,3
8,1031,4
8,1033,1
8,1034,1
8,1036,9
8,1039,18
8,1042,14
8,1044,8
8,1045,8
8,1047,3
8,1048,1
8,1049,1
8,1052,2
8,1054,3
8,1058,2
8,1061,1
8,1062,8
8,1064,2
8,1065,1
8,1069,1
8,1072,16
8,1080,4
8,1082,1
8,1085,1
8,1086,9
8,1088,3
8,1089,6
8,1093,1
8,1096,4
8,1097,7
8,1098,3
8,1100,9
8,1101,4
8,1102,1
8,1105,2
8,1108,5
8,1111,1
8,1112,3
8,1114,3
8,1115,1
8,1117,9
8,1119,1
8,1120,2
8,1122,1
8,1123,4
8,1126,1
8,1127,1
8,1131,2
8,1133,1
8,1135,1
8,1141,5
8,1142,4
8,1143,7
8,1144,5
8,1154,3
8,1155,1
8,1162,1
8,1167,1
8,1168,8
8,1174,1
8,1175,4
8,1178,1
8,1179,1
8,1182,1
8,1184,10
8,1187,3
8,1193,6
8,1194,3
8,1195,4
8,1208,1
8,1211,1
8,1212,1
8,1213,1
8,1214,2
8,1218,3
8,1219,5
8,1226,1
8,1227,2
8,1230,4
8,1235,9
8,1236,1
8,1245,3
8,1249,2
8,1253,2
8,1258,6
8,1259,1
8,1261,3
8,1268,2
8,1269,1
8,1270,1
8,1279,3
8,1285,1
8,1296,2
8,1297,7
8,1298,1
8,1306,4
8,1308,1
8,1311,1
8,1313,1
8,1317,1
8,1321,1
8,1322,1
8,1327,2
8,1336,5
8,1337,1
8,1343,4
8,1345,5
8,1349,2
8,1358,1
8,1361,6
8,1362,3
8,1364,2
8,1369,1
8,1378,1
8,1379,1
8,1382,2
8,1384,4
8,1386,4
8,1392,7
8,1394,3
8,1397,3
8,1399,5
8,1402,1
8,1404,5
8,1405,3
8,1406,1
8,1407,1
8,1408,2
8,1409,1
8,1413,1
8,1417,1
8,1419,1
8,1422,1
8,1427,1
8,1428,1
8,1429,3
8,1434,1
8,1436,5
8,1437,2
8,1439,1
8,1444,1
8,1450,1
8,1463,1
8,1465,1
8,1469,1
8,1470,1
8,1471,1
8,1474,2
8,1477,8
8,1480,1
8,1481,3
8,1484,1
8,1485,4
8,1487,3
8,1493,1
8,1494,1
8,1501,1
8,1505,2
8,1510,3
8,1513,1
8,1518,1
8,1519,1
8,1523,1
8,1525,2
8,1527,1
8,1531,2
8,1537,1
8,1538,1
8,1552,1
8,1558,5
8,1562,3
8,1563,3
8,1564,1
8,1565,7
8,1567,10
8,1569,1
8,1578,1
8,1580,6
8,1582,3
8,1586,3
8,1587,1
8,1591,3
8,1593,3
8,1599,1
8,1603,2
8,1612,4
8,1619,3
8,1627,1
8,1630,1
8,1631,1
8,1634,4
8,1638,2
8,1641,3
8,1651,1
8,1652,1
8,1653,1
8,1665,2
8,1668,3
8,1674,1
8,1697,2
8,1698,1
8,1700,1
8,1703,1
8,1704,1
8,1714,3
8,1719,3
8,1728,1
8,1734,16
8,1742,3
8,1750,3
8,1760,3
8,1763,1
8,1764,1
8,1769,1
8,1775,1
8,1777,1
8,1781,3
8,1787,3
8,1792,2
8,1798,2
8,1803,1
8,1808,1
8,1810,1
8,1811,2
8,1815,1
8,1822,1
8,1826,3
8,1830,3
8,1838,2
8,1839,2
8,1848,2
8,1849,3
8,1852,2
8,1857,1
8,1859,1
8,1860,2
8,1861,1
8,1866,3
8,1882,1
8,1889,2
8,1890,1
8,1894,6
8,1897,4
8,1905,5
8,1919,1
8,1928,1
8,1942,1
8,1943,2
8,1945,2
8,1950,1
8,1954,1
8,1960,1
8,1962,1
8,1980,1
8,1988,1
8,1991,1
8,1996,1
8,2006,2
8,2013,1
8,2015,1
8,2027,7
8,2031,2
8,2032,1
8,2045,1
8,2049,3
8,2050,1
8,2067,1
8,2071,1
8,2078,1
8,2080,3
8,2081,6
8,2089,4
8,2091,2
8,2095,1
8,2099,3
8,2102,2
8,2113,1
8,2117,1
8,2123,1
8,2130,1
8,2131,1
8,2157,1
8,2173,2
8,2178,1
8,2190,1
8,2206,3
8,2217,1
8,2218,3
8,2223,2
8,2235,1
8,2251,4
8,2259,1
8,2274,2
8,2282,1
8,2283,2
8,2285,1
8,2289,1
8,2296,2
8,2305,1
8,2318,1
8,2320,3
8,2323,1
8,2335,1
8,2344,2
8,2345,1
8,2348,2
8,2351,1
8,2359,1
8,2368,1
8,2376,1
8,2396,1
8,2421,1
8,2427,1
8,2429,5
8,2432,4
8,2433,1
8,2443,2
8,2445,1
8,2459,1
8,2470,1
8,2502,1
8,2511,1
8,2514,15
8,2545,2
8,2551,1
8,2556,1
8,2569,1
8,2633,1
8,2639,1
8,2640,1
8,2650,2
8,2663,9
8,2666,3
8,2694,2
8,2716,2
8,2743,2
8,2761,10
8,2807,1
8,2813,1
8,2820,1
8,2826,1
8,2827,2
8,2858,2
8,2924,2
8,2930,1
8,2933,6
8,2942,3
8,2952,1
8,2972,6
8,2980,1
8,2987,2
8,3032,41194
8,3033,45
8,3043,1
8,3045,6
8,3047,2
8,3050,1
8,3068,1
8,3077,1
8,3080,2
8,3099,1
8,3106,1
8,3118,1
8,3119,2
8,3136,2
8,3139,1
8,3144,2
8,3162,3
8,3178,1
8,3185,1
8,3188,1
8,3237,1
8,3242,1
8,3251,1
8,3267,2
8,3291,1
8,3300,1
8,3349,1
8,3359,1
8,3365,1
8,3369,1
8,3386,1
8,3396,1
8,3400,1
8,3415,1
8,3429,2
8,3444,2
8,3445,1
8,3447,1
8,3449,1
8,3453,1
8,3457,2
8,3468,2
8,3483,1
8,3497,2
8,3502,2
8,3504,1
8,3541,1
8,3543,6707
8,3544,1
8,3545,49
8,3595,1
8,3634,1
8,3640,2
8,3645,3
8,3663,2
8,3691,1
8,3696,1
8,3715,1
8,3733,1
8,3740,1
8,3778,2
8,3812,3
8,3816,3
8,3826,1
8,3850,2
8,3851,1
8,3864,2
8,3866,7621
8,3867,92
8,3874,1
8,3893,6
8,3953,1
8,3954,1
8,3959,1
8,3966,1
8,3968,1
8,3972,1
8,3974,1
8,3975,1
8,4005,1
8,4011,1
8,4021,1
8,4025,1
8,4033,1
8,4040,1
8,4043,1
8,4094,1
8,4106,1
8,4109,2
8,4154,1
8,4155,1
8,4156,1
8,4162,1
8,4183,1
8,4184,1
8,4185,1
8,4201,2
8,4217,1
8,4225,1
9,0,71611
9,1,8461192
9,2,406176
9,4,87
9,5,1309
9,6,761
9,7,160
9,8,82
9,9,56
9,10,2
9,11,89
9,12,3
9,13,4
9,14,30
9,15,14
9,16,582
9,17,24
9,18,373
9,19,35
9,20,149
9,21,343
9,22,13
9,23,11
9,24,22
9,25,128
9,26,8
9,27,6
9,28,5
9,29,23
9,30,254
9,32,8
9,33,325
9,34,20
9,35,19
9,36,54
9,37,195
9,38,3
9,39,5
9,40,712
9,42,64
9,43,5
9,44,23
9,45,38
9,46,167
9,47,2
9,48,10
9,49,29
9,50,131
9,51,26
9,52,8
9,53,45
9,54,45
9,56,148
9,57,13
9,58,27
9,59,969
9,60,126
9,61,25
9,62,4
9,63,21
9,64,36
9,65,5
9,66,2
9,67,216
9,68,44
9,69,3
9,70,8
9,71,4
9,72,25
9,73,55
9,74,27
9,75,21
9,76,86
9,77,3
9,78,155
9,79,14
9,80,5
9,81,3
9,82,129
9,83,9
9,84,7
9,86,7
9,87,1
9,88,163
9,89,41
9,90,3
9,92,35
9,94,38
9,95,31
9,96,121
9,97,134
9,98,1
9,99,21
9,100,41
9,101,77
9,102,34
9,103,53
9,104,30
9,105,26
9,106,22
9,107,19
9,108,5
9,109,125
9,110,1
9,112,44
9,113,11
9,114,244
9,115,16
9,116,36
9,117,1
9,118,19
9,119,1
9,122,11
9,123,12
9,124,98
9,126,4
9,127,63
9,128,1
9,129,47
9,130,2
9,131,21
9,132,18
9,133,3
9,134,5
9,135,3
9,136,98
9,137,64
9,138,3
9,140,9
9,141,23
9,142,14
9,145,2
9,146,1
9,147,2
9,148,2
9,149,10
9,150,19
9,151,4
9,152,12
9,153,16
9,154,255
9,155,18
9,156,7
9,157,37
9,158,1
9,159,2
9,160,66
9,161,13
9,162,4
9,163,8
9,165,1
9,166,31
9,167,16
9,168,30
9,169,17
9,170,2
9,171,20
9,172,15
9,173,24
9,177,15
9,179,9
9,180,6
9,181,21
9,182,97
9,183,26
9,184,9
9,186,7
9,187,21
9,188,12
9,189,54
9,190,38
9,194,8
9,195,2
9,196,21
9,199,6
9,200,19
9,201,9
9,202,15
9,203,126
9,204,11
9,205,3
9,206,5
9,207,4
9,208,12
9,209,22
9,210,98
9,211,94
9,212,14
9,213,1
9,214,94
9,215,3
9,216,1
9,217,20
9,218,2
9,219,7
9,220,101
9,221,4
9,222,2
9,223,14
9,224,5
9,225,3
9,226,5
9,229,56
9,230,16
9,231,71
9,232,4
9,233,11
9,234,82
9,235,25
9,236,15
9,239,1
9,240,27
9,241,43
9,242,13
9,244,20
9,246,4
9,248,3
9,249,19
9,250,5
9,251,38
9,252,2
9,253,10
9,254,3
9,257,2
9,259,5
9,260,18
9,261,2
9,262,30
9,263,61
9,264,18
9,265,4
9,266,15
9,268,4
9,269,4
9,270,6
9,271,3
9,272,1
9,273,10
9,274,16
9,275,38
9,276,47
9,278,1
9,280,20
9,284,7
9,287,13
9,288,8
9,289,3
9,290,35
9,291,8
9,292,28
9,293,2
9,294,2
9,296,1
9,298,3
9,299,93
9,301,12
9,305,1
9,307,2
9,308,8
9,309,19
9,310,7
9,311,2
9,312,1
9,313,7
9,314,6
9,315,12
9,317,4
9,318,2
9,319,17
9,320,3
9,321,2
9,322,37
9,324,1
9,326,7
9,327,1
9,329,49
9,330,2
9,331,6
9,332,2
9,333,12
9,334,35
9,336,4
9,337,8
9,338,27
9,339,8
9,340,7
9,341,22
9,342,5
9,343,69
9,344,29
9,345,1
9,346,4
9,347,3
9,348,27
9,349,3
9,350,33
9,351,33
9,352,2
9,353,3
9,354,1
9,356,12
9,357,37
9,361,6
9,362,21
9,363,1
9,365,7
9,366,1
9,367,16
9,369,3
9,370,6
9,372,22
9,374,37
9,376,6
9,377,9
9,378,1
9,379,45
9,381,57
9,382,4
9,383,17
9,384,5
9,385,12
9,386,14
9,387,8
9,388,3
9,389,11
9,391,4
9,393,5
9,395,30
9,396,42
9,397,5
9,398,6
9,399,7
9,400,20
9,401,9
9,403,5
9,405,14
9,407,2
9,408,3
9,409,11
9,410,17
9,413,5
9,414,21
9,415,7
9,416,3
9,417,20
9,418,1
9,419,10
9,420,5
9,421,20
9,422,32
9,423,2
9,424,1
9,427,2
9,428,1
9,431,28
9,432,6
9,433,3
9,434,1
9,435,1
9,436,1
9,437,11
9,438,1
9,439,9
9,441,4
9,442,1
9,443,1
9,445,2
9,447,16
9,448,2
9,450,2
9,452,1
9,453,11
9,454,5
9,458,2
9,459,7
9,460,6
9,461,1
9,462,3
9,466,14
9,467,4
9,468,1
9,469,8
9,470,6
9,471,2
9,472,6
9,477,6
9,479,10
9,480,4
9,481,4
9,482,9
9,483,7
9,485,3
9,486,59
9,487,7
9,488,2
9,490,12
9,491,2
9,493,5
9,494,31
9,496,3
9,497,8
9,501,5
9,502,5
9,503,8
9,506,1
9,509,11
9,511,10
9,513,20
9,514,2
9,515,1
9,518,2
9,519,2
9,521,2
9,523,4
9,525,1
9,526,17
9,527,3
9,528,6
9,530,2
9,531,8
9,533,2
9,536,1
9,537,10
9,538,17
9,539,5
9,540,1
9,541,3
9,542,6
9,543,3
9,544,6
9,545,14
9,547,4
9,548,2
9,549,3
9,552,1
9,553,3
9,554,1
9,555,16
9,556,16
9,557,4
9,558,60
9,559,2
9,560,1
9,561,1
9,564,8
9,565,2
9,569,13
9,570,2
9,572,1
9,573,1
9,575,2
9,576,1
9,577,7
9,578,2
9,579,29
9,580,1
9,581,27
9,584,1
9,585,2
9,587,17
9,588,1
9,592,33
9,594,2
9,596,2
9,597,3
9,598,1
9,599,4
9,605,6
9,606,3
9,607,1
9,611,4
9,613,2
9,614,1
9,616,6
9,617,1
9,622,1
9,624,4
9,626,1
9,629,8
9,630,1
9,632,10
9,636,5
9,640,16
9,641,12
9,643,12
9,644,3
9,648,6
9,649,3
9,650,1
9,651,7
9,652,3
9,653,6
9,654,2
9,655,3
9,656,1
9,657,8
9,658,11
9,666,4
9,667,15
9,669,1
9,670,4
9,677,5
9,678,6
9,679,3
9,680,1
9,682,3
9,685,7
9,687,1
9,693,3
9,694,1
9,697,17
9,698,8
9,700,8
9,703,5
9,704,13
9,705,2
9,706,1
9,707,4
9,708,1
9,711,1
9,712,2
9,713,3
9,715,2
9,717,1
9,718,3
9,719,1
9,720,6
9,721,1
9,723,4
9,724,9
9,727,2
9,728,1
9,729,3
9,730,5
9,734,4
9,735,6
9,736,17
9,737,5
9,738,16
9,743,5
9,744,3
9,745,2
9,746,12
9,747,14
9,748,2
9,750,1
9,751,2
9,754,1
9,758,1
9,759,5
9,760,6
9,763,1
9,764,3
9,765,1
9,766,1
9,767,4
9,768,2
9,771,3
9,773,2
9,776,8
9,777,3
9,779,1
9,783,1
9,785,4
9,788,2
9,790,6
9,791,4
9,795,9
9,796,1
9,797,1
9,798,1
9,800,1
9,805,3
9,806,3
9,808,5
9,810,1
9,812,2
9,817,1
9,818,2
9,819,6
9,820,1
9,821,4
9,824,2
9,827,1
9,828,5
9,829,5
9,830,5
9,831,11
9,832,20
9,833,2
9,836,1
9,839,1
9,844,2
9,847,10
9,848,1
9,850,31
9,852,1
9,853,1
9,854,1
9,856,7
9,857,2
9,858,10
9,860,2
9,861,4
9,869,3
9,870,1
9,875,2
9,876,1
9,878,2
9,883,2
9,885,1
9,887,2
9,888,2
9,890,2
9,891,1
9,892,1
9,893,2
9,896,2
9,903,3
9,904,3
9,907,1
9,908,3
9,909,1
9,916,3
9,922,10
9,923,2
9,925,1
9,928,4
9,929,15
9,931,1
9,933,3
9,937,3
9,941,10
9,943,2
9,944,3
9,945,14
9,946,5
9,948,5
9,950,1
9,952,1
9,955,4
9,962,1
9,964,11
9,965,17
9,968,6
9,970,2
9,972,2
9,973,1
9,977,2
9,980,13
9,981,1
9,986,1
9,993,1
9,1001,4
9,1002,1
9,1007,4
9,1009,4
9,1014,1
9,1016,2
9,1022,2
9,1027,1
9,1028,3
9,1029,1
9,1030,2
9,1031,7
9,1034,1
9,1035,1
9,1036,1
9,1037,1
9,1038,1
9,1039,7
9,1042,6
9,1044,3
9,1045,4
9,1048,1
9,1054,1
9,1055,1
9,1059,1
9,1060,1
9,1061,1
9,1062,1
9,1063,1
9,1065,1
9,1066,2
9,1067,2
9,1070,2
9,1072,3
9,1076,1
9,1077,2
9,1078,2
9,1080,8
9,1082,1
9,1084,3
9,1086,20
9,1089,1
9,1095,3
9,1096,2
9,1097,1
9,1098,2
9,1100,6
9,1101,4
9,1102,1
9,1105,1
9,1108,2
9,1113,1
9,1114,3
9,1115,4
9,1119,1
9,1120,2
9,1123,3
9,1124,3
9,1126,5
9,1128,2
9,1131,1
9,1134,6
9,1135,1
9,1136,2
9,1140,1
9,1141,1
9,1142,1
9,1143,6
9,1145,2
9,1147,12
9,1148,3
9,1152,1
9,1153,1
9,1154,2
9,1160,1
9,1161,1
9,1162,197
9,1163,3
9,1164,3
9,1165,1
9,1166,3
9,1168,5
9,1169,1
9,1174,1
9,1175,2
9,1176,4
9,1177,1
9,1183,1
9,1184,8
9,1193,8
9,1194,4
9,1195,4
9,1201,3
9,1202,2
9,1212,4
9,1214,3
9,1218,6
9,1226,1
9,1227,1
9,1230,1
9,1232,7
9,1237,2
9,1238,1
9,1247,1
9,1248,1
9,1249,1
9,1253,4
9,1255,1
9,1258,4
9,1259,3
9,1261,6
9,1263,2
9,1265,6
9,1268,5
9,1269,10
9,1272,1
9,1285,2
9,1286,1
9,1290,1
9,1292,1
9,1297,3
9,1303,1
9,1305,3
9,1306,1
9,1309,1
9,1313,3
9,1316,2
9,1321,3
9,1329,5
9,1331,5
9,1333,1
9,1336,4
9,1337,2
9,1341,1
9,1343,5
9,1345,2
9,1348,1
9,1349,1
9,1350,7
9,1352,1
9,1361,2
9,1364,7
9,1371,2
9,1374,3
9,1378,1
9,1379,1
9,1386,2
9,1392,3
9,1394,1
9,1398,5
9,1399,2
9,1401,1
9,1402,1
9,1404,14
9,1405,1
9,1407,1
9,1408,6
9,1413,1
9,1415,1
9,1419,1
9,1423,2
9,1427,1
9,1429,1
9,1434,6
9,1435,1
9,1436,3
9,1441,1
9,1447,1
9,1450,5
9,1458,2
9,1460,1
9,1465,2
9,1470,2
9,1474,5
9,1477,5
9,1482,1
9,1485,6
9,1487,4
9,1488,1
9,1501,8
9,1503,2
9,1505,1
9,1508,3
9,1510,2
9,1511,3
9,1512,2
9,1518,1
9,1525,3
9,1528,2
9,1529,3
9,1534,2
9,1537,1
9,1552,1
9,1553,4
9,1558,4
9,1562,3
9,1563,1
9,1564,3
9,1565,3
9,1567,1
9,1577,1
9,1582,3
9,1586,4
9,1587,2
9,1591,1
9,1593,3
9,1600,2
9,1615,4
9,1616,1
9,1619,6
9,1627,3
9,1631,1
9,1634,1
9,1638,1
9,1640,4
9,1642,1
9,1651,2
9,1654,1
9,1669,1
9,1674,3
9,1675,1
9,1680,1
9,1694,2
9,1695,1
9,1698,1
9,1708,2
9,1712,1
9,1713,1
9,1714,3
9,1718,3
9,1719,2
9,1725,1
9,1730,5
9,1732,1
9,1735,4
9,1743,1
9,1745,3
9,1747,2
9,1757,2
9,1760,3
9,1761,1
9,1768,2
9,1771,1
9,1775,1
9,1789,3
9,1792,1
9,1795,5
9,1797,1
9,1799,1
9,1807,1
9,1808,8
9,1810,2
9,1811,4
9,1821,1
9,1826,2
9,1834,1
9,1839,8
9,1844,3
9,1848,1
9,1849,2
9,1855,1
9,1860,3
9,1861,1
9,1863,1
9,1864,5
9,1866,1
9,1884,2
9,1887,1
9,1889,3
9,1899,1
9,1902,1
9,1928,1
9,1933,2
9,1952,3
9,1960,1
9,1966,1
9,1967,1
9,1974,2
9,1976,1
9,1980,2
9,1997,3
9,2000,1
9,2013,1
9,2024,1
9,2032,1
9,2040,1
9,2045,2
9,2059,1
9,2066,3
9,2068,1
9,2070,1
9,2075,5
9,2078,3
9,2080,1
9,2084,1
9,2091,5
9,2093,2
9,2095,1
9,2106,1
9,2133,2
9,2138,2
9,2147,1
9,2180,1
9,2191,1
9,2195,7
9,2198,3
9,2206,1
9,2217,1
9,2218,2
9,2223,5
9,2224,1
9,2228,1
9,2231,1
9,2234,1
9,2242,2
9,2252,1
9,2255,2
9,2262,1
9,2267,1
9,2268,1
9,2275,2
9,2278,1
9,2282,1
9,2283,1
9,2288,2
9,2289,1
9,2292,2
9,2296,3
9,2323,1
9,2331,1
9,2339,3
9,2348,2
9,2354,1
9,2364,1
9,2375,2
9,2390,2
9,2394,1
9,2399,1
9,2410,3
9,2429,2
9,2443,5
9,2456,2
9,2459,1
9,2462,1
9,2464,1
9,2472,1
9,2487,1
9,2495,2
9,2506,3
9,2514,2
9,2518,1
9,2531,1
9,2548,2
9,2602,1
9,2608,1
9,2614,1
9,2615,1
9,2637,1
9,2640,1
9,2650,2
9,2663,3
9,2681,2
9,2700,2
9,2762,1
9,2763,1
9,2788,1
9,2803,1
9,2809,1
9,2813,1
9,2836,2
9,2842,1
9,2870,1
9,2871,2
9,2935,4
9,2991,1
9,2998,1
9,3002,2
9,3009,1
9,3026,1
9,3027,1
9,3032,40775
9,3033,72
9,3041,2
9,3044,6
9,3045,1
9,3046,1
9,3058,1
9,3063,1
9,3064,1
9,3084,4
9,3097,2
9,3098,1
9,3103,3
9,3105,1
9,3126,1
9,3127,1
9,3130,2
9,3138,1
9,3141,2
9,3148,1
9,3162,3
9,3166,1
9,3182,1
9,3183,4
9,3190,2
9,3198,1
9,3207,1
9,3222,1
9,3224,2
9,3237,1
9,3239,1
9,3261,2
9,3266,2
9,3267,1
9,3270,1
9,3271,1
9,3304,2
9,3328,1
9,3349,3
9,3351,1
9,3360,2
9,3397,1
9,3423,1
9,3424,2
9,3434,2
9,3456,2
9,3466,1
9,3477,2
9,3485,4
9,3517,2
9,3520,2
9,3543,6504
9,3545,63
9,3546,1
9,3564,1
9,3566,1
9,3586,1
9,3601,2
9,3641,1
9,3642,1
9,3651,1
9,3654,1
9,3677,1
9,3691,1
9,3708,2
9,3725,7
9,3728,2
9,3732,1
9,3749,1
9,3756,1
9,3773,1
9,3797,1
9,3799,1
9,3829,1
9,3834,2
9,3841,1
9,3846,1
9,3854,1
9,3859,1
9,3866,12029
9,3867,100
9,3879,1
9,3882,1
9,3891,7
9,3895,1
9,3896,1
9,3905,5
9,3922,1
9,3923,1
9,3951,3
9,3958,1
9,3982,1
9,3986,1
9,3995,1
9,4008,1
9,4028,1
9,4030,2
9,4037,1
9,4058,1
9,4071,2
9,4073,1
9,4075,1
9,4078,1
9,4085,1
9,4086,1
9,4113,1
9,4134,1
9,4143,1
9,4153,1
9,4157,1
9,4167,1
9,4172,1
9,4208,10
9,4215,1
9,4223,2
10,0,76281
10,1,9244167
10,2,585520
10,4,88
10,5,3024
10,6,748
10,7,201
10,8,88
10,9,93
10,10,3
10,11,106
10,12,2
10,14,29
10,15,5
10,16,571
10,17,18
10,18,430
10,19,21
10,20,165
10,21,303
10,22,6
10,23,16
10,24,13
10,25,119
10,26,21
10,27,9
10,28,4
10,29,22
10,30,271
10,31,1
10,32,5
10,33,329
10,34,21
10,35,13
10,36,41
10,37,234
10,38,9
10,39,4
10,40,680
10,42,77
10,43,7
10,44,18
10,45,42
10,46,199
10,47,10
10,49,14
10,50,151
10,51,16
10,52,11
10,53,61
10,54,47
10,56,156
10,57,2
10,58,20
10,59,1260
10,60,166
10,61,40
10,62,1
10,63,13
10,64,34
10,65,10
10,66,5
10,67,194
10,68,32
10,69,14
10,70,6
10,71,2
10,72,39
10,73,56
10,74,48
10,75,19
10,76,55
10,77,10
10,78,179
10,79,6
10,80,6
10,81,4
10,82,138
10,83,5
10,84,11
10,86,11
10,87,4
10,88,180
10,89,50
10,90,4
10,92,36
10,94,37
10,95,36
10,96,127
10,97,164
10,98,2
10,99,33
10,100,51
10,101,108
10,102,22
10,103,64
10,104,52
10,105,8
10,106,66
10,107,14
10,108,1
10,109,131
10,110,6
10,111,2
10,112,37
10,113,8
10,114,242
10,115,33
10,116,39
10,117,1
10,118,23
10,119,2
10,122,10
10,123,12
10,124,78
10,125,2
10,126,2
10,127,74
10,128,4
10,129,58
10,130,3
10,131,21
10,132,26
10,133,1
10,134,20
10,135,1
10,136,98
10,137,83
10,138,12
10,139,3
10,140,16
10,141,21
10,142,14
